created_at,entry_id,TEMP,HUMD,Estimated CO2 (PPM) (MQ-135 Formula),field4,latitude,longitude,elevation,status,Predicted_CO2
2025-03-22T23:41:06+00:00,2324,28.5,43.0,542.98,,,,,,1083.3333333333335
2025-03-22T23:41:23+00:00,2325,28.5,43.0,527.5,,,,,,1083.3333333333335
2025-03-22T23:41:40+00:00,2326,28.5,43.0,517.75,,,,,,1083.3333333333335
2025-03-22T23:41:57+00:00,2327,28.5,43.0,519.14,,,,,,1083.3333333333335
2025-03-22T23:42:14+00:00,2328,28.5,43.0,516.37,,,,,,1083.3333333333335
2025-03-22T23:42:31+00:00,2329,28.5,43.0,514.99,,,,,,1083.3333333333335
2025-03-22T23:42:48+00:00,2330,28.5,43.0,523.31,,,,,,1083.3333333333335
2025-03-22T23:43:05+00:00,2331,28.5,43.0,540.15,,,,,,1083.3333333333335
2025-03-22T23:43:22+00:00,2332,28.5,43.0,510.85,,,,,,1083.3333333333335
2025-03-22T23:43:39+00:00,2333,28.5,43.0,519.14,,,,,,1083.3333333333335
2025-03-22T23:43:57+00:00,2334,28.5,43.0,512.22,,,,,,1083.3333333333335
2025-03-22T23:44:14+00:00,2335,28.5,43.0,502.61,,,,,,1083.3333333333335
2025-03-22T23:44:31+00:00,2336,28.5,43.0,527.5,,,,,,1083.3333333333335
2025-03-22T23:44:49+00:00,2337,28.5,43.0,512.22,,,,,,1083.3333333333335
2025-03-22T23:45:06+00:00,2338,28.5,43.0,519.14,,,,,,1083.3333333333335
2025-03-22T23:45:23+00:00,2339,28.5,43.0,516.37,,,,,,1083.3333333333335
2025-03-22T23:45:40+00:00,2340,28.5,43.0,510.85,,,,,,1083.3333333333335
2025-03-22T23:45:58+00:00,2341,28.5,43.0,495.8,,,,,,1083.3333333333335
2025-03-22T23:46:15+00:00,2342,28.5,43.0,506.72,,,,,,1083.3333333333335
2025-03-22T23:46:32+00:00,2343,28.5,43.0,513.6,,,,,,1083.3333333333335
2025-03-22T23:46:49+00:00,2344,28.5,43.0,510.85,,,,,,1083.3333333333335
2025-03-22T23:47:06+00:00,2345,28.5,43.0,528.89,,,,,,1083.3333333333335
2025-03-22T23:47:23+00:00,2346,28.5,43.0,531.7,,,,,,1083.3333333333335
2025-03-22T23:47:40+00:00,2347,28.5,43.0,510.85,,,,,,1083.3333333333335
2025-03-22T23:47:57+00:00,2348,28.5,43.0,512.22,,,,,,1083.3333333333335
2025-03-22T23:48:14+00:00,2349,28.5,43.0,501.25,,,,,,1083.3333333333335
2025-03-22T23:48:32+00:00,2350,28.5,43.0,489.03,,,,,,1083.3333333333335
2025-03-22T23:48:49+00:00,2351,28.5,43.0,506.72,,,,,,1083.3333333333335
2025-03-22T23:49:07+00:00,2352,28.5,43.0,528.89,,,,,,1083.3333333333335
2025-03-22T23:49:24+00:00,2353,28.5,43.0,541.56,,,,,,1083.3333333333335
2025-03-22T23:49:42+00:00,2354,28.5,43.0,533.1,,,,,,1083.3333333333335
2025-03-22T23:49:59+00:00,2355,28.5,43.0,540.15,,,,,,1083.3333333333335
2025-03-22T23:50:16+00:00,2356,28.5,43.0,513.6,,,,,,1083.3333333333335
2025-03-22T23:50:34+00:00,2357,28.5,43.0,551.51,,,,,,1083.3333333333335
2025-03-22T23:50:52+00:00,2358,28.5,43.0,555.8,,,,,,1083.3333333333335
2025-03-22T23:51:09+00:00,2359,28.5,43.0,567.32,,,,,,1083.3333333333335
2025-03-22T23:51:26+00:00,2360,28.5,43.0,519.14,,,,,,1083.3333333333335
2025-03-22T23:51:43+00:00,2361,28.5,43.0,521.92,,,,,,1083.3333333333335
2025-03-22T23:52:00+00:00,2362,28.5,43.0,523.31,,,,,,1083.3333333333335
2025-03-22T23:52:18+00:00,2363,28.9,43.0,534.51,,,,,,1083.3333333333335
2025-03-22T23:52:36+00:00,2364,28.7,43.0,519.14,,,,,,1083.3333333333335
2025-03-22T23:52:53+00:00,2365,28.9,43.0,521.92,,,,,,1083.3333333333335
2025-03-22T23:53:10+00:00,2366,28.9,43.0,516.37,,,,,,1083.3333333333335
2025-03-22T23:53:28+00:00,2367,28.9,43.0,498.52,,,,,,1083.3333333333335
2025-03-22T23:53:45+00:00,2368,28.9,43.0,523.31,,,,,,1083.3333333333335
2025-03-22T23:54:03+00:00,2369,28.5,43.0,514.99,,,,,,1083.3333333333335
2025-03-22T23:54:20+00:00,2370,28.5,43.0,509.47,,,,,,1083.3333333333335
2025-03-22T23:54:37+00:00,2371,28.5,43.0,505.35,,,,,,1083.3333333333335
2025-03-22T23:54:55+00:00,2372,28.5,43.0,521.92,,,,,,1083.3333333333335
2025-03-22T23:55:12+00:00,2373,28.5,43.0,542.98,,,,,,1083.3333333333335
2025-03-22T23:55:29+00:00,2374,28.5,43.0,541.56,,,,,,1083.3333333333335
2025-03-22T23:55:47+00:00,2375,28.5,43.0,537.32,,,,,,1083.3333333333335
2025-03-22T23:56:04+00:00,2376,28.5,43.0,540.15,,,,,,1083.3333333333335
2025-03-22T23:56:22+00:00,2377,28.5,43.0,544.4,,,,,,1083.3333333333335
2025-03-22T23:56:39+00:00,2378,28.5,43.0,528.89,,,,,,1083.3333333333335
2025-03-22T23:56:56+00:00,2379,28.5,43.0,551.51,,,,,,1083.3333333333335
2025-03-22T23:57:13+00:00,2380,28.5,43.0,551.51,,,,,,1083.3333333333335
2025-03-22T23:57:29+00:00,2381,28.5,43.0,537.32,,,,,,1083.3333333333335
2025-03-22T23:57:46+00:00,2382,28.5,43.0,542.98,,,,,,1083.3333333333335
2025-03-22T23:58:04+00:00,2383,28.5,43.0,540.15,,,,,,1083.3333333333335
2025-03-22T23:58:21+00:00,2384,28.5,43.0,527.5,,,,,,1083.3333333333335
2025-03-22T23:58:38+00:00,2385,28.5,43.0,537.32,,,,,,1083.3333333333335
2025-03-22T23:58:56+00:00,2386,28.5,43.0,554.37,,,,,,1083.3333333333335
2025-03-22T23:59:13+00:00,2387,28.5,43.0,528.89,,,,,,1083.3333333333335
2025-03-22T23:59:30+00:00,2388,28.5,43.0,551.51,,,,,,1083.3333333333335
2025-03-22T23:59:47+00:00,2389,28.5,43.0,558.67,,,,,,1083.3333333333335
2025-03-23T00:00:05+00:00,2390,28.5,43.0,541.56,,,,,,1083.3333333333335
2025-03-23T00:00:22+00:00,2391,28.5,43.0,564.43,,,,,,1083.3333333333335
2025-03-23T00:00:40+00:00,2392,28.5,43.0,565.87,,,,,,1083.3333333333335
2025-03-23T00:00:57+00:00,2393,28.5,43.0,568.77,,,,,,1083.3333333333335
2025-03-23T00:01:14+00:00,2394,28.5,43.0,550.08,,,,,,1083.3333333333335
2025-03-23T00:01:31+00:00,2395,28.5,43.0,564.43,,,,,,1083.3333333333335
2025-03-23T00:01:48+00:00,2396,28.6,43.0,574.57,,,,,,1083.3333333333333
2025-03-23T00:02:05+00:00,2397,28.5,43.0,564.43,,,,,,1083.3333333333335
2025-03-23T00:02:23+00:00,2398,28.9,43.0,551.51,,,,,,1083.3333333333335
2025-03-23T00:02:40+00:00,2399,28.9,43.0,564.43,,,,,,1083.3333333333335
2025-03-23T00:02:58+00:00,2400,28.9,43.0,574.57,,,,,,1083.3333333333335
2025-03-23T00:03:15+00:00,2401,28.7,43.0,564.43,,,,,,1083.3333333333335
2025-03-23T00:03:32+00:00,2402,28.5,43.0,580.41,,,,,,1083.3333333333335
2025-03-23T00:03:49+00:00,2403,28.5,43.0,542.98,,,,,,1083.3333333333335
2025-03-23T00:04:07+00:00,2404,28.5,43.0,564.43,,,,,,1083.3333333333335
2025-03-23T00:04:24+00:00,2405,28.5,43.0,568.77,,,,,,1083.3333333333335
2025-03-23T00:04:41+00:00,2406,28.5,43.0,558.67,,,,,,1083.3333333333335
2025-03-23T00:04:59+00:00,2407,28.5,43.0,551.51,,,,,,1083.3333333333335
2025-03-23T00:05:16+00:00,2408,28.5,43.0,519.14,,,,,,1083.3333333333335
2025-03-23T00:05:34+00:00,2409,28.7,43.0,523.31,,,,,,1083.3333333333335
2025-03-23T00:05:51+00:00,2410,28.9,43.0,519.14,,,,,,1083.3333333333335
2025-03-23T00:06:09+00:00,2411,28.8,43.0,499.88,,,,,,1083.3333333333333
2025-03-23T00:06:26+00:00,2412,28.5,43.0,499.88,,,,,,1083.3333333333335
2025-03-23T00:06:43+00:00,2413,28.5,43.0,482.31,,,,,,1083.3333333333335
2025-03-23T00:07:01+00:00,2414,28.5,43.0,478.29,,,,,,1083.3333333333335
2025-03-23T00:07:18+00:00,2415,28.5,43.0,478.29,,,,,,1083.3333333333335
2025-03-23T00:07:35+00:00,2416,28.5,43.0,475.63,,,,,,1083.3333333333335
2025-03-23T00:07:53+00:00,2417,28.5,43.0,476.96,,,,,,1083.3333333333335
2025-03-23T00:08:10+00:00,2418,28.5,43.0,475.63,,,,,,1083.3333333333335
2025-03-23T00:08:27+00:00,2419,28.5,43.0,475.63,,,,,,1083.3333333333335
2025-03-23T00:08:45+00:00,2420,28.5,43.0,472.96,,,,,,1083.3333333333335
2025-03-23T00:09:02+00:00,2421,28.5,43.0,468.99,,,,,,1083.3333333333335
2025-03-23T00:09:19+00:00,2422,28.5,43.0,474.29,,,,,,1083.3333333333335
2025-03-23T00:09:36+00:00,2423,28.5,43.0,474.29,,,,,,1083.3333333333335
2025-03-23T00:09:53+00:00,2424,28.5,43.0,484.99,,,,,,1083.3333333333335
2025-03-23T00:10:11+00:00,2425,28.5,43.0,505.35,,,,,,1083.3333333333335
2025-03-23T00:10:29+00:00,2426,28.5,43.0,498.52,,,,,,1083.3333333333335
2025-03-23T00:10:46+00:00,2427,28.5,43.0,491.74,,,,,,1083.3333333333335
2025-03-23T00:11:03+00:00,2428,28.5,43.0,475.63,,,,,,1083.3333333333335
2025-03-23T00:11:20+00:00,2429,28.5,43.0,517.75,,,,,,1083.3333333333335
2025-03-23T00:11:38+00:00,2430,28.5,43.0,521.92,,,,,,1083.3333333333335
2025-03-23T00:11:55+00:00,2431,28.5,43.0,512.22,,,,,,1083.3333333333335
2025-03-23T00:12:12+00:00,2432,28.5,43.0,501.25,,,,,,1083.3333333333335
2025-03-23T00:12:30+00:00,2433,28.5,43.0,524.7,,,,,,1083.3333333333335
2025-03-23T00:12:47+00:00,2434,28.5,43.0,519.14,,,,,,1083.3333333333335
2025-03-23T00:13:04+00:00,2435,28.5,43.0,514.99,,,,,,1083.3333333333335
2025-03-23T00:13:21+00:00,2436,28.5,43.0,512.22,,,,,,1083.3333333333335
2025-03-23T00:13:38+00:00,2437,28.5,43.0,527.5,,,,,,1083.3333333333335
2025-03-23T00:13:56+00:00,2438,28.5,43.0,495.8,,,,,,1083.3333333333335
2025-03-23T00:14:13+00:00,2439,28.5,43.0,523.31,,,,,,1083.3333333333335
2025-03-23T00:14:30+00:00,2440,28.5,43.0,513.6,,,,,,1083.3333333333335
2025-03-23T00:14:47+00:00,2441,28.5,43.0,503.98,,,,,,1083.3333333333335
2025-03-23T00:15:05+00:00,2442,28.5,43.0,519.14,,,,,,1083.3333333333335
2025-03-23T00:15:22+00:00,2443,28.7,43.0,519.14,,,,,,1083.3333333333335
2025-03-23T00:15:39+00:00,2444,28.6,43.0,527.5,,,,,,1083.3333333333333
2025-03-23T00:15:57+00:00,2445,28.7,43.0,510.85,,,,,,1083.3333333333335
2025-03-23T00:16:15+00:00,2446,28.5,43.0,505.35,,,,,,1083.3333333333335
2025-03-23T00:16:32+00:00,2447,28.5,43.0,512.22,,,,,,1083.3333333333335
2025-03-23T00:16:49+00:00,2448,28.5,43.0,502.61,,,,,,1083.3333333333335
2025-03-23T00:17:07+00:00,2449,28.5,43.0,498.52,,,,,,1083.3333333333335
2025-03-23T00:17:23+00:00,2450,28.5,43.0,505.35,,,,,,1083.3333333333335
2025-03-23T00:17:40+00:00,2451,28.5,43.0,493.09,,,,,,1083.3333333333335
2025-03-23T00:17:58+00:00,2452,28.8,43.0,475.63,,,,,,1083.3333333333333
2025-03-23T00:18:15+00:00,2453,28.9,43.0,479.63,,,,,,1083.3333333333335
2025-03-23T00:18:32+00:00,2454,28.9,43.0,501.25,,,,,,1083.3333333333335
2025-03-23T00:18:49+00:00,2455,28.9,43.0,506.72,,,,,,1083.3333333333335
2025-03-23T00:19:06+00:00,2456,28.9,43.0,483.65,,,,,,1083.3333333333335
2025-03-23T00:19:23+00:00,2457,28.9,43.0,490.38,,,,,,1083.3333333333335
2025-03-23T00:19:40+00:00,2458,28.9,43.0,498.52,,,,,,1083.3333333333335
2025-03-23T00:19:57+00:00,2459,28.9,43.0,501.25,,,,,,1083.3333333333335
2025-03-23T00:20:15+00:00,2460,28.9,43.0,516.37,,,,,,1083.3333333333335
2025-03-23T00:20:32+00:00,2461,28.9,43.0,512.22,,,,,,1083.3333333333335
2025-03-23T00:20:49+00:00,2462,28.9,43.0,491.74,,,,,,1083.3333333333335
2025-03-23T00:21:06+00:00,2463,28.9,43.0,521.92,,,,,,1083.3333333333335
2025-03-23T00:21:23+00:00,2464,28.5,43.0,526.1,,,,,,1083.3333333333335
2025-03-23T00:21:41+00:00,2465,28.5,43.0,521.92,,,,,,1083.3333333333335
2025-03-23T00:21:58+00:00,2466,28.5,43.0,521.92,,,,,,1083.3333333333335
2025-03-23T00:22:15+00:00,2467,28.5,43.0,519.14,,,,,,1083.3333333333335
2025-03-23T00:22:33+00:00,2468,28.5,43.0,519.14,,,,,,1083.3333333333335
2025-03-23T00:22:50+00:00,2469,28.5,43.0,528.89,,,,,,1083.3333333333335
2025-03-23T00:23:07+00:00,2470,28.5,43.0,528.89,,,,,,1083.3333333333335
2025-03-23T00:23:24+00:00,2471,28.5,43.0,519.14,,,,,,1083.3333333333335
2025-03-23T00:23:41+00:00,2472,28.5,43.0,528.89,,,,,,1083.3333333333335
2025-03-23T00:23:58+00:00,2473,28.5,43.0,520.53,,,,,,1083.3333333333335
2025-03-23T00:24:15+00:00,2474,28.9,43.0,531.7,,,,,,1083.3333333333335
2025-03-23T00:24:32+00:00,2475,28.9,43.0,541.56,,,,,,1083.3333333333335
2025-03-23T00:24:49+00:00,2476,28.9,43.0,519.14,,,,,,1083.3333333333335
2025-03-23T00:25:07+00:00,2477,28.9,43.0,534.51,,,,,,1083.3333333333335
2025-03-23T00:25:24+00:00,2478,28.8,43.0,521.92,,,,,,1083.3333333333333
2025-03-23T00:25:41+00:00,2479,28.9,43.0,527.5,,,,,,1083.3333333333335
2025-03-23T00:25:58+00:00,2480,28.9,43.0,531.7,,,,,,1083.3333333333335
2025-03-23T00:26:15+00:00,2481,28.9,43.0,527.5,,,,,,1083.3333333333335
2025-03-23T00:26:32+00:00,2482,28.9,43.0,533.1,,,,,,1083.3333333333335
2025-03-23T00:26:50+00:00,2483,28.9,43.0,517.75,,,,,,1083.3333333333335
2025-03-23T00:27:07+00:00,2484,28.9,43.0,519.14,,,,,,1083.3333333333335
2025-03-23T00:27:24+00:00,2485,28.9,43.0,512.22,,,,,,1083.3333333333335
2025-03-23T00:27:42+00:00,2486,28.9,43.0,526.1,,,,,,1083.3333333333335
2025-03-23T00:27:59+00:00,2487,28.9,43.0,534.51,,,,,,1083.3333333333335
2025-03-23T00:28:16+00:00,2488,28.9,43.0,534.51,,,,,,1083.3333333333335
2025-03-23T00:28:34+00:00,2489,28.9,43.0,531.7,,,,,,1083.3333333333335
2025-03-23T00:28:51+00:00,2490,28.9,43.0,521.92,,,,,,1083.3333333333335
2025-03-23T00:29:08+00:00,2491,28.9,43.0,508.1,,,,,,1083.3333333333335
2025-03-23T00:29:26+00:00,2492,28.9,43.0,538.73,,,,,,1083.3333333333335
2025-03-23T00:29:43+00:00,2493,28.9,43.0,519.14,,,,,,1083.3333333333335
2025-03-23T00:30:00+00:00,2494,28.9,43.0,538.73,,,,,,1083.3333333333335
2025-03-23T00:30:17+00:00,2495,28.9,43.0,564.43,,,,,,1083.3333333333335
2025-03-23T00:30:34+00:00,2496,28.9,43.0,558.67,,,,,,1083.3333333333335
2025-03-23T00:30:51+00:00,2497,28.9,43.0,520.53,,,,,,1083.3333333333335
2025-03-23T00:31:08+00:00,2498,28.9,43.0,521.92,,,,,,1083.3333333333335
2025-03-23T00:31:26+00:00,2499,28.9,43.0,519.14,,,,,,1083.3333333333335
2025-03-23T00:31:43+00:00,2500,28.9,43.0,514.99,,,,,,1083.3333333333335
2025-03-23T00:32:00+00:00,2501,28.9,43.0,508.1,,,,,,1083.3333333333335
2025-03-23T00:32:17+00:00,2502,28.9,43.0,510.85,,,,,,1083.3333333333335
2025-03-23T00:32:34+00:00,2503,28.9,43.0,506.72,,,,,,1083.3333333333335
2025-03-23T00:32:51+00:00,2504,28.9,43.0,489.03,,,,,,1083.3333333333335
2025-03-23T00:33:08+00:00,2505,28.9,43.0,517.75,,,,,,1083.3333333333335
2025-03-23T00:33:26+00:00,2506,28.9,43.0,498.52,,,,,,1083.3333333333335
2025-03-23T00:33:43+00:00,2507,28.9,43.0,497.16,,,,,,1083.3333333333335
2025-03-23T00:34:00+00:00,2508,28.9,43.0,499.88,,,,,,1083.3333333333335
2025-03-23T00:34:17+00:00,2509,28.9,43.0,498.52,,,,,,1083.3333333333335
2025-03-23T00:34:35+00:00,2510,28.9,43.0,503.98,,,,,,1083.3333333333335
2025-03-23T00:34:52+00:00,2511,28.9,43.0,498.52,,,,,,1083.3333333333335
2025-03-23T00:35:09+00:00,2512,28.9,43.0,502.61,,,,,,1083.3333333333335
2025-03-23T00:35:26+00:00,2513,28.9,43.0,494.45,,,,,,1083.3333333333335
2025-03-23T00:35:44+00:00,2514,28.9,43.0,503.98,,,,,,1083.3333333333335
2025-03-23T00:36:01+00:00,2515,28.9,43.0,501.25,,,,,,1083.3333333333335
2025-03-23T00:36:18+00:00,2516,28.9,43.0,493.09,,,,,,1083.3333333333335
2025-03-23T00:36:36+00:00,2517,28.9,43.0,484.99,,,,,,1083.3333333333335
2025-03-23T00:36:53+00:00,2518,28.9,43.0,453.23,,,,,,1083.3333333333335
2025-03-23T00:37:10+00:00,2519,28.9,43.0,487.69,,,,,,1083.3333333333335
2025-03-23T00:37:27+00:00,2520,28.9,43.0,457.14,,,,,,1083.3333333333335
2025-03-23T00:37:44+00:00,2521,28.9,43.0,484.99,,,,,,1083.3333333333335
2025-03-23T00:38:02+00:00,2522,28.9,43.0,483.65,,,,,,1083.3333333333335
2025-03-23T00:38:19+00:00,2523,28.9,43.0,483.65,,,,,,1083.3333333333335
2025-03-23T00:38:36+00:00,2524,28.9,43.0,490.38,,,,,,1083.3333333333335
2025-03-23T00:38:53+00:00,2525,28.9,43.0,501.25,,,,,,1083.3333333333335
2025-03-23T00:39:11+00:00,2526,28.9,43.0,505.35,,,,,,1083.3333333333335
2025-03-23T00:39:28+00:00,2527,28.9,43.0,499.88,,,,,,1083.3333333333335
2025-03-23T00:39:45+00:00,2528,28.9,43.0,490.38,,,,,,1083.3333333333335
2025-03-23T00:40:02+00:00,2529,28.9,43.0,467.66,,,,,,1083.3333333333335
2025-03-23T00:40:19+00:00,2530,28.9,43.0,509.47,,,,,,1083.3333333333335
2025-03-23T00:40:36+00:00,2531,28.9,43.0,483.65,,,,,,1083.3333333333335
2025-03-23T00:40:53+00:00,2532,28.9,43.0,498.52,,,,,,1083.3333333333335
2025-03-23T00:41:11+00:00,2533,28.9,43.0,491.74,,,,,,1083.3333333333335
2025-03-23T00:41:28+00:00,2534,28.9,43.0,519.14,,,,,,1083.3333333333335
2025-03-23T00:41:45+00:00,2535,28.9,43.0,516.37,,,,,,1083.3333333333335
2025-03-23T00:42:03+00:00,2536,28.9,43.0,517.75,,,,,,1083.3333333333335
2025-03-23T00:42:20+00:00,2537,28.9,43.0,497.16,,,,,,1083.3333333333335
2025-03-23T00:42:37+00:00,2538,28.9,43.0,490.38,,,,,,1083.3333333333335
2025-03-23T00:42:54+00:00,2539,28.9,43.0,498.52,,,,,,1083.3333333333335
2025-03-23T00:43:12+00:00,2540,28.9,43.0,493.09,,,,,,1083.3333333333335
2025-03-23T00:43:29+00:00,2541,28.9,43.0,484.99,,,,,,1083.3333333333335
2025-03-23T00:43:47+00:00,2542,28.9,43.0,475.63,,,,,,1083.3333333333335
2025-03-23T00:44:05+00:00,2543,28.9,43.0,479.63,,,,,,1083.3333333333335
2025-03-23T00:44:22+00:00,2544,28.9,43.0,479.63,,,,,,1083.3333333333335
2025-03-23T00:44:39+00:00,2545,28.9,43.0,472.96,,,,,,1083.3333333333335
2025-03-23T00:44:57+00:00,2546,28.9,43.0,484.99,,,,,,1083.3333333333335
2025-03-23T00:45:14+00:00,2547,28.9,43.0,478.29,,,,,,1083.3333333333335
2025-03-23T00:45:31+00:00,2548,28.9,43.0,474.29,,,,,,1083.3333333333335
2025-03-23T00:45:49+00:00,2549,28.9,43.0,493.09,,,,,,1083.3333333333335
2025-03-23T00:46:06+00:00,2550,28.9,43.0,478.29,,,,,,1083.3333333333335
2025-03-23T00:46:23+00:00,2551,28.9,43.0,484.99,,,,,,1083.3333333333335
2025-03-23T00:46:40+00:00,2552,28.9,43.0,478.29,,,,,,1083.3333333333335
2025-03-23T00:46:57+00:00,2553,28.9,43.0,484.99,,,,,,1083.3333333333335
2025-03-23T00:47:14+00:00,2554,28.9,43.0,489.03,,,,,,1083.3333333333335
2025-03-23T00:47:31+00:00,2555,28.9,43.0,486.34,,,,,,1083.3333333333335
2025-03-23T00:47:48+00:00,2556,28.9,43.0,487.69,,,,,,1083.3333333333335
2025-03-23T00:48:05+00:00,2557,28.7,43.0,498.52,,,,,,1083.3333333333335
2025-03-23T00:48:22+00:00,2558,28.7,43.0,489.03,,,,,,1083.3333333333335
2025-03-23T00:48:39+00:00,2559,28.6,43.0,484.99,,,,,,1083.3333333333333
2025-03-23T00:48:56+00:00,2560,28.5,43.0,479.63,,,,,,1083.3333333333335
2025-03-23T00:49:14+00:00,2561,28.5,43.0,476.96,,,,,,1083.3333333333335
2025-03-23T00:49:31+00:00,2562,28.5,43.0,475.63,,,,,,1083.3333333333335
2025-03-23T00:49:48+00:00,2563,28.8,43.0,467.66,,,,,,1083.3333333333333
2025-03-23T00:50:06+00:00,2564,28.8,43.0,474.29,,,,,,1083.3333333333333
2025-03-23T00:50:23+00:00,2565,28.8,43.0,471.64,,,,,,1083.3333333333333
2025-03-23T00:50:40+00:00,2566,28.7,43.0,468.99,,,,,,1083.3333333333335
2025-03-23T00:50:56+00:00,2567,28.5,43.0,475.63,,,,,,1083.3333333333335
2025-03-23T00:51:13+00:00,2568,28.5,43.0,474.29,,,,,,1083.3333333333335
2025-03-23T00:51:31+00:00,2569,28.9,43.0,475.63,,,,,,1083.3333333333335
2025-03-23T00:51:48+00:00,2570,28.9,43.0,482.31,,,,,,1083.3333333333335
2025-03-23T00:52:06+00:00,2571,28.9,43.0,478.29,,,,,,1083.3333333333335
2025-03-23T00:52:23+00:00,2572,28.9,43.0,476.96,,,,,,1083.3333333333335
2025-03-23T00:52:40+00:00,2573,28.9,43.0,476.96,,,,,,1083.3333333333335
2025-03-23T00:52:57+00:00,2574,28.9,43.0,474.29,,,,,,1083.3333333333335
2025-03-23T00:53:14+00:00,2575,28.9,43.0,482.31,,,,,,1083.3333333333335
2025-03-23T00:53:31+00:00,2576,28.9,43.0,476.96,,,,,,1083.3333333333335
2025-03-23T00:53:48+00:00,2577,28.9,43.0,483.65,,,,,,1083.3333333333335
2025-03-23T00:54:06+00:00,2578,28.9,43.0,472.96,,,,,,1083.3333333333335
2025-03-23T00:54:23+00:00,2579,28.9,42.0,484.99,,,,,,1083.3333333333333
2025-03-23T00:54:40+00:00,2580,28.9,42.0,474.29,,,,,,1083.3333333333333
2025-03-23T00:54:57+00:00,2581,28.9,42.0,476.96,,,,,,1083.3333333333333
2025-03-23T00:55:15+00:00,2582,28.9,42.0,467.66,,,,,,1083.3333333333333
2025-03-23T00:55:32+00:00,2583,28.9,42.0,458.45,,,,,,1083.3333333333333
2025-03-23T00:55:49+00:00,2584,28.9,42.0,455.83,,,,,,1083.3333333333333
2025-03-23T00:56:07+00:00,2585,28.9,42.0,454.53,,,,,,1083.3333333333333
2025-03-23T00:56:24+00:00,2586,28.9,42.0,450.62,,,,,,1083.3333333333333
2025-03-23T00:56:42+00:00,2587,28.9,42.0,448.03,,,,,,1083.3333333333333
2025-03-23T00:56:59+00:00,2588,28.9,42.0,449.32,,,,,,1083.3333333333333
2025-03-23T00:57:17+00:00,2589,28.9,42.0,451.92,,,,,,1083.3333333333333
2025-03-23T00:57:34+00:00,2590,28.9,42.0,454.53,,,,,,1083.3333333333333
2025-03-23T00:57:51+00:00,2591,28.9,42.0,450.62,,,,,,1083.3333333333333
2025-03-23T00:58:08+00:00,2592,28.9,42.0,445.44,,,,,,1083.3333333333333
2025-03-23T00:58:25+00:00,2593,28.9,42.0,441.57,,,,,,1083.3333333333333
2025-03-23T00:58:43+00:00,2594,28.9,42.0,438.99,,,,,,1083.3333333333333
2025-03-23T00:58:59+00:00,2595,28.9,42.0,442.86,,,,,,1083.3333333333333
2025-03-23T00:59:16+00:00,2596,28.9,42.0,433.87,,,,,,1083.3333333333333
2025-03-23T00:59:34+00:00,2597,28.9,42.0,441.57,,,,,,1083.3333333333333
2025-03-23T00:59:51+00:00,2598,28.9,42.0,442.86,,,,,,1083.3333333333333
2025-03-23T01:00:08+00:00,2599,28.9,42.0,436.43,,,,,,1083.3333333333333
2025-03-23T01:00:25+00:00,2600,28.9,42.0,436.43,,,,,,1083.3333333333333
2025-03-23T01:00:42+00:00,2601,28.9,42.0,440.28,,,,,,1083.3333333333333
2025-03-23T01:01:00+00:00,2602,28.9,42.0,441.57,,,,,,1083.3333333333333
2025-03-23T01:01:16+00:00,2603,28.9,42.0,427.51,,,,,,1083.3333333333333
2025-03-23T01:01:33+00:00,2604,28.9,42.0,437.71,,,,,,1083.3333333333333
2025-03-23T01:01:51+00:00,2605,28.9,42.0,441.57,,,,,,1083.3333333333333
2025-03-23T01:02:08+00:00,2606,28.9,42.0,446.73,,,,,,1083.3333333333333
2025-03-23T01:02:25+00:00,2607,28.9,42.0,435.15,,,,,,1083.3333333333333
2025-03-23T01:02:42+00:00,2608,28.9,42.0,435.15,,,,,,1083.3333333333333
2025-03-23T01:02:59+00:00,2609,28.9,42.0,440.28,,,,,,1083.3333333333333
2025-03-23T01:03:16+00:00,2610,28.9,42.0,435.15,,,,,,1083.3333333333333
2025-03-23T01:03:33+00:00,2611,28.9,42.0,433.87,,,,,,1083.3333333333333
2025-03-23T01:03:50+00:00,2612,28.9,42.0,433.87,,,,,,1083.3333333333333
2025-03-23T01:04:07+00:00,2613,28.9,42.0,432.59,,,,,,1083.3333333333333
2025-03-23T01:04:24+00:00,2614,28.9,42.0,433.87,,,,,,1083.3333333333333
2025-03-23T01:04:42+00:00,2615,28.9,42.0,428.78,,,,,,1083.3333333333333
2025-03-23T01:04:59+00:00,2616,28.9,42.0,440.28,,,,,,1083.3333333333333
2025-03-23T01:05:16+00:00,2617,28.9,42.0,450.62,,,,,,1083.3333333333333
2025-03-23T01:05:33+00:00,2618,28.9,42.0,436.43,,,,,,1083.3333333333333
2025-03-23T01:05:50+00:00,2619,28.9,42.0,451.92,,,,,,1083.3333333333333
2025-03-23T01:06:07+00:00,2620,28.9,42.0,442.86,,,,,,1083.3333333333333
2025-03-23T01:06:24+00:00,2621,28.9,42.0,433.87,,,,,,1083.3333333333333
2025-03-23T01:06:41+00:00,2622,28.9,42.0,449.32,,,,,,1083.3333333333333
2025-03-23T01:06:58+00:00,2623,28.9,42.0,445.44,,,,,,1083.3333333333333
2025-03-23T01:07:15+00:00,2624,28.9,42.0,435.15,,,,,,1083.3333333333333
2025-03-23T01:07:33+00:00,2625,28.9,42.0,436.43,,,,,,1083.3333333333333
